"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5831","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 09:29:49 GMT 2025","passed","Tue Feb 04 09:29:55 GMT 2025","","test_dropdown","",""
"","3631","test_checkbox[chromium]","playwright.actions","Tue Feb 04 09:30:12 GMT 2025","passed","Tue Feb 04 09:30:16 GMT 2025","","test_radio_buttons","",""
"","131","test_playwright_complete_xpath_by_text[chromium]","playwright.locators","Tue Feb 04 09:30:23 GMT 2025","passed","Tue Feb 04 09:30:23 GMT 2025","","test_advance_xpath_locators","",""
"","565","test_to_have_values[chromium]","playwright.assertions","Tue Feb 04 09:30:17 GMT 2025","passed","Tue Feb 04 09:30:18 GMT 2025","","test_atribute_values_expections","",""
"","3764","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 09:30:03 GMT 2025","passed","Tue Feb 04 09:30:07 GMT 2025","","test_drag_and_drop","",""
"","5543","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 09:29:52 GMT 2025","passed","Tue Feb 04 09:29:57 GMT 2025","","test_click_action","",""
"","120","test_playwright_basic","playwright","Tue Feb 04 09:30:27 GMT 2025","broken","Tue Feb 04 09:30:27 GMT 2025","","test_playwright_fixtures","",""
"","199","test_playwright_complete_xpath[chromium]","playwright.locators","Tue Feb 04 09:30:22 GMT 2025","passed","Tue Feb 04 09:30:22 GMT 2025","","test_advance_xpath_locators","",""
"","2441","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 09:30:06 GMT 2025","passed","Tue Feb 04 09:30:08 GMT 2025","","test_page_screenshot","",""
"","119","test_playwright_xpath_contains_class_name_failing[chromium]","playwright.locators","Tue Feb 04 09:30:24 GMT 2025","broken","Tue Feb 04 09:30:24 GMT 2025","","test_advance_xpath_locators","",""
"","3879","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 09:30:08 GMT 2025","passed","Tue Feb 04 09:30:12 GMT 2025","","test_radio_buttons","",""
"","593","test_playwright_css_childrens[chromium]","playwright.locators","Tue Feb 04 09:30:21 GMT 2025","passed","Tue Feb 04 09:30:22 GMT 2025","","test_advance_css_locators","",""
"","486","test_have_text[chromium]","playwright.assertions","Tue Feb 04 09:30:19 GMT 2025","passed","Tue Feb 04 09:30:19 GMT 2025","","test_content_expections","",""
"","121","test_playwright_multiple_contexts","playwright","Tue Feb 04 09:30:27 GMT 2025","broken","Tue Feb 04 09:30:27 GMT 2025","","test_playwright_fixtures","",""
"","3779","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 09:30:07 GMT 2025","passed","Tue Feb 04 09:30:11 GMT 2025","","test_drag_and_drop","",""
"","117","test_playwright_nested_xpath[chromium]","playwright.locators","Tue Feb 04 09:30:22 GMT 2025","passed","Tue Feb 04 09:30:23 GMT 2025","","test_advance_xpath_locators","",""
"","129","test_playwright_xpath_contains_text[chromium]","playwright.locators","Tue Feb 04 09:30:23 GMT 2025","passed","Tue Feb 04 09:30:24 GMT 2025","","test_advance_xpath_locators","",""
"","133","test_playwright_complete_xpath_one_result[chromium]","playwright.locators","Tue Feb 04 09:30:23 GMT 2025","passed","Tue Feb 04 09:30:23 GMT 2025","","test_advance_xpath_locators","",""
"","491","test_playwright_xpath_basics[chromium]","playwright.locators","Tue Feb 04 09:30:26 GMT 2025","passed","Tue Feb 04 09:30:26 GMT 2025","","test_locate_by_xpath","",""
"","494","test_is_editable[chromium]","playwright.assertions","Tue Feb 04 09:30:22 GMT 2025","passed","Tue Feb 04 09:30:23 GMT 2025","","test_visibility_expections","",""
"","556","test_playwright_css_by_class[chromium]","playwright.locators","Tue Feb 04 09:30:23 GMT 2025","passed","Tue Feb 04 09:30:24 GMT 2025","","test_advance_css_locators","",""
"","526","test_playwright_css_by_id[chromium]","playwright.locators","Tue Feb 04 09:30:23 GMT 2025","passed","Tue Feb 04 09:30:23 GMT 2025","","test_advance_css_locators","",""
"","492","test_to_have_url[chromium]","playwright.assertions","Tue Feb 04 09:30:20 GMT 2025","passed","Tue Feb 04 09:30:21 GMT 2025","","test_title_url","",""
"","786","test_playwright_shortcut[chromium]","playwright","Tue Feb 04 09:30:26 GMT 2025","passed","Tue Feb 04 09:30:27 GMT 2025","","test_playwright_fixtures","",""
"","529","test_playwright_css_wildcards[chromium]","playwright.locators","Tue Feb 04 09:30:21 GMT 2025","passed","Tue Feb 04 09:30:21 GMT 2025","","test_advance_css_locators","",""
"","115","test_playwright_xpath_start_with[chromium]","playwright.locators","Tue Feb 04 09:30:24 GMT 2025","passed","Tue Feb 04 09:30:24 GMT 2025","","test_advance_xpath_locators","",""
"","507","test_is_visible[chromium]","playwright.assertions","Tue Feb 04 09:30:16 GMT 2025","passed","Tue Feb 04 09:30:17 GMT 2025","","test_visibility_expections","",""
"","121","test_playwright_nested_xpath_more_than_one_result[chromium]","playwright.locators","Tue Feb 04 09:30:23 GMT 2025","broken","Tue Feb 04 09:30:23 GMT 2025","","test_advance_xpath_locators","",""
"","473","test_playwright_css_basics[chromium]","playwright.locators","Tue Feb 04 09:30:26 GMT 2025","passed","Tue Feb 04 09:30:26 GMT 2025","","test_locate_by_xpath","",""
"","525","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:30:24 GMT 2025","passed","Tue Feb 04 09:30:25 GMT 2025","","test_locate_by_placeholder","",""
"","5539","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 09:29:55 GMT 2025","passed","Tue Feb 04 09:30:00 GMT 2025","","test_dropdown","",""
"","481","test_to_have_attribute[chromium]","playwright.assertions","Tue Feb 04 09:30:17 GMT 2025","passed","Tue Feb 04 09:30:17 GMT 2025","","test_atribute_values_expections","",""
"","5537","test_gmail[chromium]","playwright.actions","Tue Feb 04 09:29:57 GMT 2025","passed","Tue Feb 04 09:30:03 GMT 2025","","test_click_action","",""
"","499","test_to_have_title[chromium]","playwright.assertions","Tue Feb 04 09:30:20 GMT 2025","passed","Tue Feb 04 09:30:20 GMT 2025","","test_title_url","",""
"","1871","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 09:29:50 GMT 2025","passed","Tue Feb 04 09:29:51 GMT 2025","","test_browser_actions","",""
"","500","test_have_text_regular_expression[chromium]","playwright.assertions","Tue Feb 04 09:30:19 GMT 2025","passed","Tue Feb 04 09:30:20 GMT 2025","","test_content_expections","",""
"","2555","test_is_not_visible[chromium]","playwright.assertions","Tue Feb 04 09:30:17 GMT 2025","passed","Tue Feb 04 09:30:19 GMT 2025","","test_visibility_expections","",""
