"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","733","test_playwright_css_basics[chromium]","playwright.locators","Tue Feb 04 09:49:33 GMT 2025","passed","Tue Feb 04 09:49:34 GMT 2025","","test_locate_by_xpath","",""
"","5775","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 09:48:55 GMT 2025","passed","Tue Feb 04 09:49:01 GMT 2025","","test_click_action","",""
"","1004","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 09:48:51 GMT 2025","passed","Tue Feb 04 09:48:52 GMT 2025","","test_browser_actions","",""
"","782","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:49:32 GMT 2025","passed","Tue Feb 04 09:49:33 GMT 2025","","test_locate_by_test_id","",""
"","552","test_playwright_nested_xpath[chromium]","playwright.locators","Tue Feb 04 09:49:28 GMT 2025","passed","Tue Feb 04 09:49:29 GMT 2025","","test_advance_xpath_locators","",""
"","790","test_playwright_css_childrens[chromium]","playwright.locators","Tue Feb 04 09:49:27 GMT 2025","passed","Tue Feb 04 09:49:27 GMT 2025","","test_advance_css_locators","",""
"","719","test_is_empty[chromium]","playwright.assertions","Tue Feb 04 09:49:22 GMT 2025","passed","Tue Feb 04 09:49:22 GMT 2025","","test_content_expections","",""
"","554","test_playwright_xpath_contains_class_name_failing[chromium]","playwright.locators","Tue Feb 04 09:49:30 GMT 2025","broken","Tue Feb 04 09:49:30 GMT 2025","","test_advance_xpath_locators","",""
"","5981","test_gmail[chromium]","playwright.actions","Tue Feb 04 09:49:14 GMT 2025","passed","Tue Feb 04 09:49:20 GMT 2025","","test_text_fill","",""
"","5774","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 09:48:57 GMT 2025","passed","Tue Feb 04 09:49:03 GMT 2025","","test_dropdown","",""
"","2813","test_is_hidden[chromium]","playwright.assertions","Tue Feb 04 09:49:24 GMT 2025","passed","Tue Feb 04 09:49:26 GMT 2025","","test_visibility_expections","",""
"","750","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:49:32 GMT 2025","passed","Tue Feb 04 09:49:32 GMT 2025","","test_locate_by_role","",""
"","3466","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 09:49:10 GMT 2025","passed","Tue Feb 04 09:49:14 GMT 2025","","test_drag_and_drop","",""
"","871","test_to_have_attribute[chromium]","playwright.assertions","Tue Feb 04 09:49:20 GMT 2025","passed","Tue Feb 04 09:49:21 GMT 2025","","test_atribute_values_expections","",""
"","750","test_to_have_title[chromium]","playwright.assertions","Tue Feb 04 09:49:24 GMT 2025","passed","Tue Feb 04 09:49:25 GMT 2025","","test_title_url","",""
"","521","test_playwright_xpath_contains_combined[chromium]","playwright.locators","Tue Feb 04 09:49:30 GMT 2025","passed","Tue Feb 04 09:49:31 GMT 2025","","test_advance_xpath_locators","",""
"","524","test_playwright_complete_xpath_one_result[chromium]","playwright.locators","Tue Feb 04 09:49:29 GMT 2025","passed","Tue Feb 04 09:49:30 GMT 2025","","test_advance_xpath_locators","",""
"","3920","test_checkbox[chromium]","playwright.actions","Tue Feb 04 09:49:16 GMT 2025","passed","Tue Feb 04 09:49:20 GMT 2025","","test_radio_buttons","",""
"","0","test_set_test_id[chromium]","playwright.locators","Tue Feb 04 09:49:32 GMT 2025","broken","Tue Feb 04 09:49:32 GMT 2025","","test_locate_by_test_id","",""
"","6068","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 09:48:51 GMT 2025","passed","Tue Feb 04 09:48:57 GMT 2025","","test_dropdown","",""
"","759","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:49:31 GMT 2025","passed","Tue Feb 04 09:49:32 GMT 2025","","test_locate_by_placeholder","",""
"","540","test_playwright_xpath_contains_text[chromium]","playwright.locators","Tue Feb 04 09:49:29 GMT 2025","passed","Tue Feb 04 09:49:29 GMT 2025","","test_advance_xpath_locators","",""
"","2788","test_is_not_visible[chromium]","playwright.assertions","Tue Feb 04 09:49:21 GMT 2025","passed","Tue Feb 04 09:49:24 GMT 2025","","test_visibility_expections","",""
"","556","test_playwright_nested_xpath_more_than_one_result[chromium]","playwright.locators","Tue Feb 04 09:49:30 GMT 2025","broken","Tue Feb 04 09:49:30 GMT 2025","","test_advance_xpath_locators","",""
"","771","test_to_have_values[chromium]","playwright.assertions","Tue Feb 04 09:49:21 GMT 2025","passed","Tue Feb 04 09:49:22 GMT 2025","","test_atribute_values_expections","",""
"","741","test_have_text_regular_expression[chromium]","playwright.assertions","Tue Feb 04 09:49:23 GMT 2025","passed","Tue Feb 04 09:49:24 GMT 2025","","test_content_expections","",""
"","537","test_playwright_xpath_start_with[chromium]","playwright.locators","Tue Feb 04 09:49:31 GMT 2025","passed","Tue Feb 04 09:49:31 GMT 2025","","test_advance_xpath_locators","",""
"","116","test_playwright_multiple_contexts","playwright","Tue Feb 04 09:49:35 GMT 2025","broken","Tue Feb 04 09:49:35 GMT 2025","","test_playwright_fixtures","",""
"","794","test_playwright_css_by_class[chromium]","playwright.locators","Tue Feb 04 09:49:28 GMT 2025","passed","Tue Feb 04 09:49:29 GMT 2025","","test_advance_css_locators","",""
"","780","test_is_visible[chromium]","playwright.assertions","Tue Feb 04 09:49:20 GMT 2025","passed","Tue Feb 04 09:49:21 GMT 2025","","test_visibility_expections","",""
"","795","test_have_text[chromium]","playwright.assertions","Tue Feb 04 09:49:22 GMT 2025","passed","Tue Feb 04 09:49:23 GMT 2025","","test_content_expections","",""
"","800","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:49:33 GMT 2025","passed","Tue Feb 04 09:49:34 GMT 2025","","test_locate_by_text","",""
"","2245","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 09:48:52 GMT 2025","passed","Tue Feb 04 09:48:55 GMT 2025","","test_browser_actions","",""
"","166","test_playwright_basic","playwright","Tue Feb 04 09:49:35 GMT 2025","broken","Tue Feb 04 09:49:35 GMT 2025","","test_playwright_fixtures","",""
"","3509","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 09:49:06 GMT 2025","passed","Tue Feb 04 09:49:10 GMT 2025","","test_drag_and_drop","",""
"","2428","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 09:49:09 GMT 2025","passed","Tue Feb 04 09:49:12 GMT 2025","","test_page_screenshot","",""
